txId,fraud_score,true_label
29649,0.9512691669114072,1
29650,0.9954408096589906,1
29651,0.9999868663004433,1
29652,0.9999651678048449,1
29653,0.9997140628876289,1
29654,0.9999963436163685,1
29655,0.9999609700649207,1
29656,0.9999950904778868,1
29657,0.988180694419969,1
29658,0.9999811865566547,1
29659,0.994344982585449,1
29660,0.9999999999998512,1
29661,0.9801206335662781,1
29662,0.9176841872943743,1
29663,0.9496605364168705,1
29664,0.8425372740386596,1
29665,0.9190397756288944,1
29666,0.7322442551608774,1
29667,0.847236994795128,1
29668,0.9314025673122674,1
29669,0.5264969213866254,1
29670,0.2946729938575082,0
29671,0.6347462497353186,1
29672,0.9832135254668147,1
29673,0.999694208718256,1
29674,0.9981866815021089,1
29675,0.5199561048873546,0
29676,0.5166789561346562,0
29677,0.9961265734688118,1
29678,0.9998855118729502,1
29679,0.9998205224940205,1
29680,0.9999126921470144,1
29681,0.9906657470026718,1
29682,0.999954765219193,1
29683,0.9981366188404558,1
29684,0.8266382059377129,1
29685,0.8677089176570271,1
29686,0.8800596374549117,1
29687,0.975536726460076,1
29688,0.8887409681134698,1
29689,0.9999034304715565,1
29690,0.99989061875835,1
29691,0.9982509858851771,1
29692,0.9913124142067921,1
29693,0.7682414263649116,1
29694,0.8852722012655554,1
29695,0.9500789570467726,1
29696,0.8809288883736406,1
29697,0.4297803557913931,0
29698,0.999960082286275,1
29699,0.9999999999999287,1
29700,0.9999999993529369,1
29701,1.0,1
29702,1.0,1
29703,0.9988452228465359,1
29704,0.9532949567448763,1
29705,0.9999999999999996,1
29706,0.9999498244276582,1
29707,0.9997271059104095,1
29708,0.8703326538419347,0
29709,1.0,1
29710,0.9113819597766786,1
29711,0.9999211967228894,1
29712,0.9105811058461916,1
29713,0.7783497156239166,1
29714,0.8779200377138975,1
29715,0.9611167952569541,1
29716,0.9984085871937893,1
29717,0.9999219227663334,1
29718,0.9709937426464325,1
29719,1.0,1
29720,1.0,1
29721,0.8462488140330676,1
29722,0.9144125554751202,1
29723,1.0,1
29724,0.9997807292633722,1
29725,0.9999999999964866,1
29726,1.0,1
29727,1.0,1
29728,0.9315010079760421,1
29729,1.0,1
29730,0.9980587618163891,1
29731,0.9948807735468161,1
29732,0.9999284304209268,1
29733,0.9999999999990798,1
29734,0.9999970188881165,1
29735,1.0,1
29736,0.9999999711257499,1
29737,0.9999678399328839,1
29738,0.7480644415390106,1
29739,1.0,1
29740,1.0,1
29741,0.9999507499281716,1
29742,1.0,1
29743,0.9999999121542928,1
29744,0.999999999999788,1
29745,0.9252413082226796,1
29746,0.954188970290898,1
29747,0.9666005828529758,1
29748,0.9998108893577876,1
29749,0.872857449846947,1
29750,1.0,1
29751,0.9999858817061198,1
29752,1.0,1
29753,0.9991027755850069,1
29754,0.9999375094758858,1
29755,1.0,1
29756,0.9999796751936835,1
29757,0.9999772842645218,1
29758,0.9999165727586663,1
29759,1.0,1
29760,0.8573022158916846,1
29761,0.9119267549531045,1
29762,0.9145919251600513,1
29763,0.7867778397580586,1
29764,0.8866937641215699,1
29765,0.9999998375030532,1
29766,0.9999999990356978,1
29767,0.9556997856337386,1
29768,0.9999969663983089,1
29769,0.999999485181254,1
29770,0.9999999711199299,1
29771,0.9873607963160485,1
29772,0.9999967725475328,1
29773,0.927178206557229,1
29774,0.9999895613760966,1
29775,0.9999339411947012,1
29776,0.9998154925706493,1
29777,0.8106867020159654,1
29778,0.9436992898457924,1
29779,0.9999593684738877,1
29780,0.9457773867655342,1
29781,0.9999999398223712,1
29782,0.9999999997408326,1
29783,0.9999999997303259,1
29784,0.9609321426794073,1
29785,0.9998837902088044,1
29786,0.9999999999999991,1
29787,0.9999999866219713,1
29788,0.9214977491611334,1
29789,0.8914863177645761,1
29790,0.9285798104185248,1
29791,0.8691019697106326,1
29792,0.9999997284020645,1
29793,0.9832011250889561,1
29794,0.9999999996037725,1
29795,0.9288321263477345,1
29796,0.9962591485426174,1
29797,0.9999999999999998,1
29798,0.9999937265957197,1
29799,0.9999830880388995,1
29800,0.9999999999656957,1
29801,0.9998590130069387,1
29802,0.9998155397360778,1
29803,0.9487186969139088,1
29804,0.7831065175862547,1
29805,0.9999971302177537,1
29806,0.8741747525266886,1
29807,0.9526786287029981,1
29808,1.0,1
29809,1.0,1
29810,1.0,1
29811,1.0,1
29812,1.0,1
29813,1.0,1
29814,1.0,1
29815,0.9797556165924317,1
29816,0.9727328008023816,1
29817,0.795565590690761,1
29818,0.9986947755680818,1
29819,0.9990387780989692,1
29820,0.9558296940708778,1
29821,0.7374184539035702,1
29822,0.9988657017861163,1
29823,0.9995947172943481,1
29824,0.6308858899322245,1
29825,0.9603797193314555,1
29826,0.6432473387017444,1
29827,0.9554546629293358,1
29828,0.9994717247795828,1
29829,0.8545492450756877,1
29830,0.8884706003084287,1
29831,0.9977765757135465,1
29832,0.9998310460256713,1
29833,0.9321453259697546,1
29834,0.9664340724187382,1
29835,0.8951195597647997,1
29836,0.7925730693212094,1
29837,0.935798286773748,1
29838,0.7764204695865281,1
29839,0.6368814071344371,1
29840,0.7981135694098405,1
29841,0.9503839825473872,1
29842,0.6285604306498039,1
29843,0.9459166859761338,1
29844,0.877473809547599,1
29845,0.9050055642542052,1
29846,0.983535881410008,1
29847,0.5913931725999357,1
29848,0.9049297857798341,1
29849,0.9450123810669636,1
29850,0.7646740031089677,1
29851,0.8829812734869898,1
29852,0.593235085059655,1
29853,0.9995525066437284,1
29854,0.9988646444622218,1
29855,0.993995388473978,1
29856,0.9956698381344821,1
29857,0.9766621675372217,1
29858,0.9999973270105921,1
29859,0.9999971057370572,1
29860,0.9999687639805256,1
29861,0.9999973181793095,1
29862,0.9999156361601694,1
29863,0.9999656078192073,1
29864,0.9999659218231438,1
29865,0.9999969848642908,1
29866,0.9999974083719049,1
29867,0.9999969681155844,1
29868,0.9347979801652349,1
29869,0.9794464514155647,1
29870,0.9558741592927095,1
29871,0.8841620996961195,1
29872,0.9972981438109811,1
29873,0.9999217168625362,1
29874,0.9764602957822249,1
29875,0.9861217097920675,1
29876,0.9656931959080419,1
29877,0.8418269285188282,1
29878,0.9655913098854001,1
29879,0.46789028081420914,0
29880,0.9999999988902772,1
29881,0.7798698201429182,0
29882,0.9999968079899897,1
29883,0.9871367391231488,1
29884,0.9988105959341496,1
29885,0.9993708273988164,1
29886,0.9993589621626172,1
29887,0.9990192481231763,1
29888,0.9990859479436223,1
29889,0.9989986129343941,1
29890,0.9988531435043309,1
29891,0.9993255842122486,1
29892,0.9989079388671644,1
29893,0.9991352524436972,1
29894,0.9987390620314107,1
29895,0.9991018873940399,1
29896,0.9987588984510263,1
29897,0.9989949914460058,1
29898,0.9988251100481754,1
29899,0.9991061267199831,1
29900,0.9987391679283897,1
29901,0.9994052256944379,1
29902,0.6156678975350719,0
29903,0.624291730679183,0
29904,0.9999970844893759,1
29905,0.9011871543786175,1
29906,0.9970696811417756,1
29907,0.9972417194877192,1
29908,0.9954313251762189,1
29909,0.9982535088609947,1
29910,0.9986980365343365,1
29911,0.9989468907304866,1
29912,0.9992642168172257,1
29913,0.9637867071401294,1
29914,0.922265042917295,1
29915,0.9999989394129942,1
29916,0.5575062316129076,0
29917,0.5626318202164122,0
29918,0.9964110588282347,1
29919,0.9707586507959941,1
29920,0.8605646126189055,1
29921,0.748017597874853,1
29922,0.9999997566011765,1
29923,0.9599746141449487,1
29924,0.9970713755153311,1
29925,0.8870635345648485,1
29926,0.941653645800164,1
29927,0.9101306622595808,1
29928,0.9505183334797388,1
29929,0.8584620497078739,1
29930,0.9598207694996,1
29931,0.9997597228617688,1
29932,0.997301139761725,1
29933,0.9901575444003048,1
29934,0.9249716300896403,1
29935,0.9826071916507824,1
29936,0.9970381047192091,1
29937,0.9690043392986264,1
29938,0.9734796976942741,1
29939,0.9999999086499322,1
29940,0.907146196554236,1
29941,0.9720878783551076,1
29942,0.9920661576483141,1
29943,0.9130488949451039,1
29944,0.9612557937298699,1
29945,0.9939410324935364,1
29946,0.9771071388475981,1
29947,0.677564653215488,1
29948,0.9999999999851035,1
29949,0.80875177135594,1
29950,0.9119577574790261,1
29951,0.9072419076279759,1
29952,0.9999979684153164,1
29953,0.855595015334438,1
29954,0.8802565785300044,1
29955,0.9853529280875476,1
29956,0.8689659231363421,1
29957,0.8196990989260529,1
29958,0.8633583764798959,1
29959,0.9135811524438655,1
29960,0.8404487739350279,1
29961,0.8202988900139504,1
29962,0.9348705520674967,1
29963,0.9587349939928467,1
29964,0.9637549028739254,1
29965,0.9239150526386963,1
29966,0.9818070543530147,1
29967,0.8711747826863739,1
29968,0.862541242087274,1
29969,0.786975503997163,1
29970,0.9712035719856225,1
29971,0.775490430813932,1
29972,0.9712512155340843,1
29973,0.8976322683284748,1
29974,0.8418722338447104,1
29975,0.9072640761068183,1
29976,0.9999613303906114,1
29977,0.9916781800548398,1
29978,0.9329242203227693,1
29979,0.8567072500012999,1
29980,0.9928138815508242,1
29981,0.7459668657952342,1
29982,0.8547794496598458,1
29983,0.9205371133316684,1
29984,0.9404451570119726,1
29985,0.9801558633505261,1
29986,0.9810891772489788,1
29987,0.9525242655734458,1
29988,0.9940551174307574,1
29989,0.9440012145260045,1
29990,0.9705705674145795,1
29991,0.924510343027791,1
29992,0.685482744652389,1
29993,0.9519419976638818,1
29994,0.972156066931728,1
29995,0.992275623006407,1
29996,0.9939036810004883,1
29997,0.8797722441854233,1
29998,0.9029429137343298,1
29999,0.9547326386563372,1
30000,0.7770813586346322,1
30001,0.9956545929257776,1
30002,0.9959656817613359,1
30003,0.9132659651666298,1
30004,0.9777482047771239,1
30005,0.9844597246119906,1
30006,0.9667340123598757,1
30007,0.996635857621267,1
30008,0.9714563336604767,1
30009,0.9938282692455445,1
30010,0.9936013669513795,1
30011,0.9781791701569423,1
30012,0.9648280414273248,1
30013,0.9891765184969228,1
30014,0.927694066064588,1
30015,0.9833010465307146,1
30016,0.9690256301054745,1
30017,0.9939774859526778,1
30018,0.9638584821029957,1
30019,0.972432208103538,1
30020,0.8700918159259623,1
30021,0.9911421940410859,1
30022,0.9999994777418663,1
30023,0.7503923128460985,1
30024,0.9887035672273141,1
30025,0.9417583451109395,1
30026,0.9976003456053099,1
30027,0.996322665897863,1
30028,0.9988736889000218,1
30029,0.9823986884540101,1
30030,0.9268596948818534,1
30031,0.9818626358759024,1
30032,0.9905716010772374,1
30033,0.9729302699742661,1
30034,0.9402246479921582,1
30035,0.9052653246011058,1
30036,0.9857353515678698,1
30037,0.8093523445112771,1
30038,0.9472021238880582,1
30039,0.9711139172640448,1
30040,0.8851744763653426,1
30041,0.9508706977980094,1
30042,0.8510451350176005,1
30043,0.9999999565121779,1
30044,0.9999999999999833,1
30045,0.9999839365579052,1
30046,0.949193911781788,1
30047,0.9996557818857784,1
30048,0.9967544844824431,1
30049,0.9994868773378659,1
30050,0.7729682547670087,1
30051,0.4317041794242573,0
30052,0.9350922022862423,1
30053,0.9632566392056188,1
30054,0.6173886039822764,0
30055,0.6159417723101404,0
30056,0.6185112481634657,0
30057,0.4160628272183097,0
30058,0.999133183308247,1
30059,0.9989031530508831,1
30060,0.41762398976316323,0
30061,0.999806531779218,1
30062,1.0,1
30063,0.9563029221531357,1
30064,1.0,1
30065,1.0,1
30066,1.0,1
30067,0.9992892359177912,1
30068,1.0,1
30069,0.983317528832576,1
30070,1.0,1
30071,1.0,1
30072,0.9962933087965474,1
30073,1.0,1
30074,0.9999811564134055,1
30075,1.0,1
30076,0.8072950190390005,1
30077,1.0,1
30078,0.9997159464701356,1
30079,0.9999993315818174,1
30080,0.9336522488897474,1
30081,0.9029024823768692,1
30082,0.4933068043675781,0
30083,0.43926662014094137,0
30084,0.766798769780075,1
30085,0.9978239048889641,1
30086,1.0,1
30087,0.7545971214101411,1
30088,0.9401528956085838,1
30089,0.9809182059961261,1
30090,0.7617163685846282,1
30091,0.9784234330376413,1
30092,0.9129881974121028,1
30093,0.9662354688603361,1
30094,0.930288396315667,1
30095,0.9224578802299352,1
30096,0.9984784560078542,1
30097,1.0,1
30098,1.0,1
30099,0.9402009930340903,1
30100,0.8941270636064551,1
30101,0.6381131215895358,1
30102,0.9997720917840841,1
30103,0.9999168470229667,1
30104,0.9695277057593596,1
30105,0.9999545396029668,1
30106,0.9999914432299231,1
30107,0.9999998574922592,1
30108,0.9999939930297256,1
30109,0.8937320896880633,1
30110,0.47863244900834345,0
30111,0.7831726174756626,1
30112,1.0,1
30113,0.999999999982077,1
30114,1.0,1
30115,0.9999745285984807,1
30116,1.0,1
30117,0.999955093225725,1
30118,0.9823720907202761,1
30119,0.9999990149902321,1
30120,1.0,1
30121,0.9998842463062183,1
30122,0.9980528810675173,1
30123,1.0,1
30124,0.999554969665108,1
30125,0.9988344232151906,1
30126,0.999021874785582,1
30127,0.7070742441310723,1
30128,0.9101817106600935,1
30129,0.9969717903880191,1
30130,0.9999730248204075,1
30131,0.9999526565272265,1
30132,0.9828019626223657,1
30133,0.9922870764731951,1
30134,0.9999971384972478,1
30135,0.998761731868329,1
30136,0.7802002329682984,1
30137,0.9504446666015177,1
30138,0.8385112829277889,1
30139,0.9922803515204153,1
30140,0.9999301723405318,1
30141,0.9999793338118126,1
30142,0.8679682051972215,1
30143,0.9998817422166112,1
30144,0.6804976972467117,1
30145,0.9998480180460156,1
30146,0.9999071184628318,1
30147,1.0,1
30148,0.8633707117487935,1
30149,0.8991007860287059,1
30150,0.9903435825918874,1
30151,0.998191844856636,1
30152,0.9882501791617374,1
30153,0.999989211406196,1
30154,0.9995996142559912,1
30155,0.9999602538343875,1
30156,0.9999106314383069,1
30157,0.9990744483487477,1
30158,0.9997777034348807,1
30159,0.7849496956044769,1
30160,0.9999999999991354,1
30161,0.9826254622999264,1
30162,0.9428114030118069,1
30163,0.9998949918427735,1
30164,0.9048356417717911,1
30165,0.8454391822421642,1
30166,0.6801106669383575,1
30167,0.9871157087550422,1
30168,0.7884105621386965,1
30169,0.5613042042997042,0
30170,0.9998781512415773,1
30171,0.9999581399803165,1
30172,0.9999999999999936,1
30173,0.9175045779744175,1
30174,0.9999325926849219,1
30175,0.9977824949724344,1
30176,0.8248511965135561,1
30177,0.9998743764700708,1
30178,0.9985961895431342,1
30179,0.9985547583589601,1
30180,0.999750123967247,1
30181,0.9999599066033388,1
30182,0.9990640306220597,1
30183,0.6044004853971728,1
30184,0.9997601979051017,1
30185,0.9990845754199889,1
30186,0.999712503836821,1
30187,0.9999971249860194,1
30188,0.9431756946922475,1
30189,0.9999498141800415,1
30190,0.9811646870633624,1
30191,0.9928403819550237,1
30192,0.9749624311654005,1
30193,0.813635498013817,1
30194,0.9998681571288703,1
30195,0.83759747778212,1
30196,0.9999796132908119,1
30197,0.9999169733476363,1
30198,0.9998544969109907,1
30199,0.9995265218210666,1
30200,0.9274321696314366,1
30201,0.44918057747036383,0
30202,0.9999550469228985,1
30203,0.9999985618495161,1
30204,0.8190090668598649,1
30205,0.9655552444180125,1
30206,0.8580425903602059,1
30207,0.9997159555442833,1
30208,0.7694638326833286,1
30209,0.9999573698748033,1
30210,0.901067724046334,1
30211,0.9816423801856256,1
30212,0.9377605822442138,1
30213,0.9999999894712016,1
30214,0.9999906553832872,1
30215,0.8475278868624091,1
30216,0.9897710704948324,1
30217,0.9998887880676907,1
30218,1.0,1
30219,0.9999900654735973,1
30220,0.8767992881551162,1
30221,0.9795960156628052,1
30222,0.6733715446337996,1
30223,0.8816257107450429,1
30224,0.9635653576616218,1
30225,0.9996731895735514,1
30226,0.8281678927907471,1
30227,0.9044488079615203,1
30228,0.9641829122866102,1
30229,0.8615194883807148,1
30230,0.8827711618147502,1
30231,0.9989726551461707,1
30232,0.8749426676657892,1
30233,0.9990633937976844,1
30234,0.8894508398387331,1
30235,0.9683457678648252,1
30236,0.995285398389291,1
30237,0.9340322669345703,1
30238,0.5016861050021173,0
30239,0.9576795014489868,1
30240,0.7982769205205271,1
30241,0.791013083807221,1
30242,0.4132398147205371,1
30243,0.9999816732993506,1
30244,0.999997692674677,1
30245,0.8463879066328154,1
30246,0.950575160383874,1
30247,0.9856246639925222,1
30248,0.9960435694973941,1
30249,0.9999667759184341,1
30250,0.9992948508171945,1
30251,0.9982323880205247,1
30252,0.9022518030908354,1
30253,0.9999988938150273,1
30254,0.9826763424584349,1
30255,0.999922108255745,1
30256,0.9999272915346693,1
30257,0.9154929442601388,1
30258,0.9999321651144474,1
30259,0.9975553442285399,1
30260,0.9995427164489423,1
30261,0.7907967751984273,1
30262,0.9999878094354812,1
30263,0.9554428429194309,1
30264,0.9977197985998595,1
30265,0.999994499009908,1
30266,0.9999071420516739,1
30267,0.9984328229724263,1
30268,0.9937046061134444,1
30269,0.9869302010586714,1
30270,0.9155923966037063,1
30271,0.9309591342587674,1
30272,0.46725873232709864,1
30273,0.9998957507081858,1
30274,0.8833919272501665,1
30275,0.9062989128164103,1
30276,0.9987378982742486,1
30277,0.5568312821095172,1
30278,0.7235420529241253,1
30279,0.9807671870015157,1
30280,0.9998606962093664,1
30281,0.9112229664112708,1
30282,0.9997814324142665,1
30283,0.990371989278752,1
30284,0.8866318683683102,1
30285,0.9270587235027802,1
30286,0.9146432617922269,1
30287,0.9424215457796608,1
30288,0.8134471501853537,1
30289,0.7975667249437038,1
30290,0.959830204449666,1
30291,0.9386888836717044,1
30292,0.9599262289401205,1
30293,0.9163613424988811,1
30294,0.9700413253521043,1
30295,0.8502307091514176,1
30296,0.9503403086832009,1
30297,0.9803401229235561,1
30298,0.9985341425519584,1
30299,0.8492411099916938,1
30300,0.999966626589218,1
30301,0.6658015729061877,1
30302,0.929320253296903,1
30303,0.9389541544639645,1
30304,0.7044908324851605,1
30305,0.9708634007633993,1
30306,0.9985332556860914,1
30307,0.9999999999400695,1
30308,0.999940531090821,1
30309,0.9278142505332159,1
30310,0.9999170849675,1
30311,0.999999999999998,1
30312,0.9330072885770868,1
30313,0.9277993701898408,1
30314,0.808286183079483,1
30315,0.7495397884894661,1
30316,0.9508901256735228,1
30317,0.7462612147549995,1
30318,0.8591389541912219,1
30319,0.9643317920141079,1
30320,0.9596108577843906,1
30321,0.8256612090051642,1
30322,0.9471363424768747,1
30323,0.9010185011643612,1
30324,0.8905469476129083,1
30325,0.9373541771575769,1
30326,0.9989772084556932,1
30327,0.9188300025345133,1
30328,0.868928674857501,1
30329,0.9666596360141432,1
30330,0.9492908937753223,1
30331,0.4682208317040086,1
30332,0.9115140706694638,1
30333,0.8669141713282505,1
30334,0.9897941402946835,1
30335,0.9920334698754819,1
30336,0.9935062857010831,1
30337,0.8796745294349746,1
30338,0.9991511510993148,1
30339,0.9975959984688119,1
30340,0.4279146135514368,0
30341,0.5408316032095581,0
30342,0.998230734031307,1
30343,0.7866990687548427,1
30344,0.9999974971725457,1
30345,0.9690043907955325,1
30346,0.9999970736753074,1
30347,0.31329479392337994,0
30348,0.9175216747175924,1
30349,0.6245257565249472,0
